// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/2b1db6cb-99e0-44d7-9823-d3de2ac55b14
// command took 1.54s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/2b1db6cb-99e0-44d7-9823-d3de2ac55b14
// command took 3.71s and exited with 0
// ***** Done, took 00:00:05 (5.38 sec)   *****
// Found 2 benchmarks:
//   MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
//   MemoryBenchmarkerDemo.ConcatStringsUsingGenericList: DefaultJob

// **************************
// Benchmark: MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "2b1db6cb-99e0-44d7-9823-d3de2ac55b14.dll" --benchmarkName "Benchmark.MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/2b1db6cb-99e0-44d7-9823-d3de2ac55b14/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 374862.00 ns, 374.8620 us/op
WorkloadJitting  1: 1 op, 9685427.00 ns, 9.6854 ms/op

OverheadJitting  2: 16 op, 681757.00 ns, 42.6098 us/op
WorkloadJitting  2: 16 op, 118866290.00 ns, 7.4291 ms/op

WorkloadPilot    1: 16 op, 119184046.00 ns, 7.4490 ms/op
WorkloadPilot    2: 32 op, 250674818.00 ns, 7.8336 ms/op
WorkloadPilot    3: 64 op, 440245745.00 ns, 6.8788 ms/op
WorkloadPilot    4: 128 op, 909904875.00 ns, 7.1086 ms/op

OverheadWarmup   1: 128 op, 2118.00 ns, 16.5469 ns/op
OverheadWarmup   2: 128 op, 1095.00 ns, 8.5547 ns/op
OverheadWarmup   3: 128 op, 1764.00 ns, 13.7812 ns/op
OverheadWarmup   4: 128 op, 1080.00 ns, 8.4375 ns/op
OverheadWarmup   5: 128 op, 1034.00 ns, 8.0781 ns/op
OverheadWarmup   6: 128 op, 1075.00 ns, 8.3984 ns/op
OverheadWarmup   7: 128 op, 1123.00 ns, 8.7734 ns/op
OverheadWarmup   8: 128 op, 1102.00 ns, 8.6094 ns/op

OverheadActual   1: 128 op, 1069.00 ns, 8.3516 ns/op
OverheadActual   2: 128 op, 1184.00 ns, 9.2500 ns/op
OverheadActual   3: 128 op, 1283.00 ns, 10.0234 ns/op
OverheadActual   4: 128 op, 1226.00 ns, 9.5781 ns/op
OverheadActual   5: 128 op, 1213.00 ns, 9.4766 ns/op
OverheadActual   6: 128 op, 1029.00 ns, 8.0391 ns/op
OverheadActual   7: 128 op, 1565.00 ns, 12.2266 ns/op
OverheadActual   8: 128 op, 1215.00 ns, 9.4922 ns/op
OverheadActual   9: 128 op, 1046.00 ns, 8.1719 ns/op
OverheadActual  10: 128 op, 1120.00 ns, 8.7500 ns/op
OverheadActual  11: 128 op, 1083.00 ns, 8.4609 ns/op
OverheadActual  12: 128 op, 1098.00 ns, 8.5781 ns/op
OverheadActual  13: 128 op, 1131.00 ns, 8.8359 ns/op
OverheadActual  14: 128 op, 1084.00 ns, 8.4688 ns/op
OverheadActual  15: 128 op, 1054.00 ns, 8.2344 ns/op
OverheadActual  16: 128 op, 1049.00 ns, 8.1953 ns/op
OverheadActual  17: 128 op, 982.00 ns, 7.6719 ns/op
OverheadActual  18: 128 op, 1036.00 ns, 8.0938 ns/op
OverheadActual  19: 128 op, 2348.00 ns, 18.3438 ns/op
OverheadActual  20: 128 op, 13600.00 ns, 106.2500 ns/op

WorkloadWarmup   1: 128 op, 961631232.00 ns, 7.5127 ms/op
WorkloadWarmup   2: 128 op, 971968703.00 ns, 7.5935 ms/op
WorkloadWarmup   3: 128 op, 936046759.00 ns, 7.3129 ms/op
WorkloadWarmup   4: 128 op, 915687154.00 ns, 7.1538 ms/op
WorkloadWarmup   5: 128 op, 885716990.00 ns, 6.9197 ms/op
WorkloadWarmup   6: 128 op, 876425120.00 ns, 6.8471 ms/op
WorkloadWarmup   7: 128 op, 886900466.00 ns, 6.9289 ms/op
WorkloadWarmup   8: 128 op, 937714229.00 ns, 7.3259 ms/op
WorkloadWarmup   9: 128 op, 942415088.00 ns, 7.3626 ms/op
WorkloadWarmup  10: 128 op, 849889452.00 ns, 6.6398 ms/op

// BeforeActualRun
WorkloadActual   1: 128 op, 778288572.00 ns, 6.0804 ms/op
WorkloadActual   2: 128 op, 818396235.00 ns, 6.3937 ms/op
WorkloadActual   3: 128 op, 899713895.00 ns, 7.0290 ms/op
WorkloadActual   4: 128 op, 869385317.00 ns, 6.7921 ms/op
WorkloadActual   5: 128 op, 948446142.00 ns, 7.4097 ms/op
WorkloadActual   6: 128 op, 886566729.00 ns, 6.9263 ms/op
WorkloadActual   7: 128 op, 919347107.00 ns, 7.1824 ms/op
WorkloadActual   8: 128 op, 887335561.00 ns, 6.9323 ms/op
WorkloadActual   9: 128 op, 962341066.00 ns, 7.5183 ms/op
WorkloadActual  10: 128 op, 893210285.00 ns, 6.9782 ms/op
WorkloadActual  11: 128 op, 882295767.00 ns, 6.8929 ms/op
WorkloadActual  12: 128 op, 847921186.00 ns, 6.6244 ms/op
WorkloadActual  13: 128 op, 950561351.00 ns, 7.4263 ms/op
WorkloadActual  14: 128 op, 950790342.00 ns, 7.4280 ms/op
WorkloadActual  15: 128 op, 903176062.00 ns, 7.0561 ms/op
WorkloadActual  16: 128 op, 861792149.00 ns, 6.7328 ms/op
WorkloadActual  17: 128 op, 878662411.00 ns, 6.8646 ms/op
WorkloadActual  18: 128 op, 822332347.00 ns, 6.4245 ms/op
WorkloadActual  19: 128 op, 900422438.00 ns, 7.0346 ms/op
WorkloadActual  20: 128 op, 909300666.00 ns, 7.1039 ms/op
WorkloadActual  21: 128 op, 823281547.00 ns, 6.4319 ms/op
WorkloadActual  22: 128 op, 847996554.00 ns, 6.6250 ms/op
WorkloadActual  23: 128 op, 902514052.00 ns, 7.0509 ms/op
WorkloadActual  24: 128 op, 842774370.00 ns, 6.5842 ms/op
WorkloadActual  25: 128 op, 926571707.00 ns, 7.2388 ms/op
WorkloadActual  26: 128 op, 892974407.00 ns, 6.9764 ms/op
WorkloadActual  27: 128 op, 853401131.00 ns, 6.6672 ms/op
WorkloadActual  28: 128 op, 853845284.00 ns, 6.6707 ms/op
WorkloadActual  29: 128 op, 873382332.00 ns, 6.8233 ms/op
WorkloadActual  30: 128 op, 891833987.00 ns, 6.9675 ms/op
WorkloadActual  31: 128 op, 915624603.00 ns, 7.1533 ms/op
WorkloadActual  32: 128 op, 1008699672.00 ns, 7.8805 ms/op
WorkloadActual  33: 128 op, 979430102.00 ns, 7.6518 ms/op
WorkloadActual  34: 128 op, 1071013246.00 ns, 8.3673 ms/op
WorkloadActual  35: 128 op, 1329780405.00 ns, 10.3889 ms/op
WorkloadActual  36: 128 op, 1598516734.00 ns, 12.4884 ms/op
WorkloadActual  37: 128 op, 1176895154.00 ns, 9.1945 ms/op
WorkloadActual  38: 128 op, 1393453217.00 ns, 10.8864 ms/op
WorkloadActual  39: 128 op, 1529864282.00 ns, 11.9521 ms/op
WorkloadActual  40: 128 op, 985436837.00 ns, 7.6987 ms/op
WorkloadActual  41: 128 op, 911594069.00 ns, 7.1218 ms/op
WorkloadActual  42: 128 op, 886566504.00 ns, 6.9263 ms/op
WorkloadActual  43: 128 op, 895372860.00 ns, 6.9951 ms/op
WorkloadActual  44: 128 op, 1014177903.00 ns, 7.9233 ms/op
WorkloadActual  45: 128 op, 1117327405.00 ns, 8.7291 ms/op
WorkloadActual  46: 128 op, 850940228.00 ns, 6.6480 ms/op
WorkloadActual  47: 128 op, 810952967.00 ns, 6.3356 ms/op
WorkloadActual  48: 128 op, 873649130.00 ns, 6.8254 ms/op
WorkloadActual  49: 128 op, 871143309.00 ns, 6.8058 ms/op
WorkloadActual  50: 128 op, 894498961.00 ns, 6.9883 ms/op
WorkloadActual  51: 128 op, 1497718979.00 ns, 11.7009 ms/op
WorkloadActual  52: 128 op, 1545400717.00 ns, 12.0734 ms/op
WorkloadActual  53: 128 op, 1204043960.00 ns, 9.4066 ms/op
WorkloadActual  54: 128 op, 1308420206.00 ns, 10.2220 ms/op
WorkloadActual  55: 128 op, 1142857685.00 ns, 8.9286 ms/op
WorkloadActual  56: 128 op, 2066804403.00 ns, 16.1469 ms/op
WorkloadActual  57: 128 op, 1336333700.00 ns, 10.4401 ms/op
WorkloadActual  58: 128 op, 967009764.00 ns, 7.5548 ms/op
WorkloadActual  59: 128 op, 1024928361.00 ns, 8.0073 ms/op
WorkloadActual  60: 128 op, 1022092091.00 ns, 7.9851 ms/op
WorkloadActual  61: 128 op, 970848204.00 ns, 7.5848 ms/op
WorkloadActual  62: 128 op, 1017137459.00 ns, 7.9464 ms/op
WorkloadActual  63: 128 op, 1462568449.00 ns, 11.4263 ms/op
WorkloadActual  64: 128 op, 1745781721.00 ns, 13.6389 ms/op
WorkloadActual  65: 128 op, 1235845853.00 ns, 9.6550 ms/op
WorkloadActual  66: 128 op, 2106832197.00 ns, 16.4596 ms/op
WorkloadActual  67: 128 op, 2812006112.00 ns, 21.9688 ms/op
WorkloadActual  68: 128 op, 1388642524.00 ns, 1
