// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/254020fa-0f49-4709-b3c0-ed5d640afc93
// command took 1.9s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/254020fa-0f49-4709-b3c0-ed5d640afc93
// command took 3.19s and exited with 0
// ***** Done, took 00:00:05 (5.2 sec)   *****
// Found 2 benchmarks:
//   MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
//   MemoryBenchmarkerDemo.ConcatStringsUsingGenericList: DefaultJob

// **************************
// Benchmark: MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "254020fa-0f49-4709-b3c0-ed5d640afc93.dll" --benchmarkName "Benchmark.MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/254020fa-0f49-4709-b3c0-ed5d640afc93/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 458589.00 ns, 458.5890 us/op
WorkloadJitting  1: 1 op, 12139648.00 ns, 12.1396 ms/op

OverheadJitting  2: 16 op, 824584.00 ns, 51.5365 us/op
WorkloadJitting  2: 16 op, 142339142.00 ns, 8.8962 ms/op

WorkloadPilot    1: 16 op, 139433957.00 ns, 8.7146 ms/op
WorkloadPilot    2: 32 op, 275672093.00 ns, 8.6148 ms/op
WorkloadPilot    3: 64 op, 543973604.00 ns, 8.4996 ms/op

OverheadWarmup   1: 64 op, 2340.00 ns, 36.5625 ns/op
OverheadWarmup   2: 64 op, 931.00 ns, 14.5469 ns/op
OverheadWarmup   3: 64 op, 839.00 ns, 13.1094 ns/op
OverheadWarmup   4: 64 op, 819.00 ns, 12.7969 ns/op
OverheadWarmup   5: 64 op, 873.00 ns, 13.6406 ns/op
OverheadWarmup   6: 64 op, 736.00 ns, 11.5000 ns/op
OverheadWarmup   7: 64 op, 928.00 ns, 14.5000 ns/op
OverheadWarmup   8: 64 op, 1352.00 ns, 21.1250 ns/op
OverheadWarmup   9: 64 op, 847.00 ns, 13.2344 ns/op

OverheadActual   1: 64 op, 1155.00 ns, 18.0469 ns/op
OverheadActual   2: 64 op, 900.00 ns, 14.0625 ns/op
OverheadActual   3: 64 op, 885.00 ns, 13.8281 ns/op
OverheadActual   4: 64 op, 858.00 ns, 13.4062 ns/op
OverheadActual   5: 64 op, 902.00 ns, 14.0938 ns/op
OverheadActual   6: 64 op, 921.00 ns, 14.3906 ns/op
OverheadActual   7: 64 op, 1116.00 ns, 17.4375 ns/op
OverheadActual   8: 64 op, 830.00 ns, 12.9688 ns/op
OverheadActual   9: 64 op, 823.00 ns, 12.8594 ns/op
