// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/1a5034a3-a48b-4c39-80c2-5a3223365373
// command took 1.77s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/1a5034a3-a48b-4c39-80c2-5a3223365373
// command took 2.75s and exited with 0
// ***** Done, took 00:00:04 (4.6 sec)   *****
// Found 2 benchmarks:
//   MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
//   MemoryBenchmarkerDemo.ConcatStringsUsingGenericList: DefaultJob

// **************************
// Benchmark: MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "1a5034a3-a48b-4c39-80c2-5a3223365373.dll" --benchmarkName "Benchmark.MemoryBenchmarkerDemo.ConcatStringsUsingStringBuilder" --job "Default" --benchmarkId 0 in /Users/serkaneren/Desktop/gitP/netcore-benchmark/Benchmark/bin/Release/netcoreapp5.0/1a5034a3-a48b-4c39-80c2-5a3223365373/bin/Release/netcoreapp5.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 5.0.1 (CoreCLR 5.0.120.57516, CoreFX 5.0.120.57516), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 680039.00 ns, 680.0390 us/op
WorkloadJitting  1: 1 op, 14957490.00 ns, 14.9575 ms/op

OverheadJitting  2: 16 op, 1420770.00 ns, 88.7981 us/op
WorkloadJitting  2: 16 op, 138634805.00 ns, 8.6647 ms/op

WorkloadPilot    1: 16 op, 128803415.00 ns, 8.0502 ms/op
WorkloadPilot    2: 32 op, 227885950.00 ns, 7.1214 ms/op
WorkloadPilot    3: 64 op, 442285477.00 ns, 6.9107 ms/op
WorkloadPilot    4: 128 op, 937063812.00 ns, 7.3208 ms/op

OverheadWarmup   1: 128 op, 2412.00 ns, 18.8438 ns/op
OverheadWarmup   2: 128 op, 996.00 ns, 7.7813 ns/op
OverheadWarmup   3: 128 op, 1034.00 ns, 8.0781 ns/op
OverheadWarmup   4: 128 op, 1011.00 ns, 7.8984 ns/op
OverheadWarmup   5: 128 op, 1019.00 ns, 7.9609 ns/op
OverheadWarmup   6: 128 op, 1016.00 ns, 7.9375 ns/op

OverheadActual   1: 128 op, 1320.00 ns, 10.3125 ns/op
OverheadActual   2: 128 op, 1009.00 ns, 7.8828 ns/op
OverheadActual   3: 128 op, 995.00 ns, 7.7734 ns/op
OverheadActual   4: 128 op, 1060.00 ns, 8.2812 ns/op
OverheadActual   5: 128 op, 988.00 ns, 7.7187 ns/op
OverheadActual   6: 128 op, 924.00 ns, 7.2188 ns/op
OverheadActual   7: 128 op, 907.00 ns, 7.0859 ns/op
OverheadActual   8: 128 op, 944.00 ns, 7.3750 ns/op
OverheadActual   9: 128 op, 926.00 ns, 7.2344 ns/op
OverheadActual  10: 128 op, 1003.00 ns, 7.8359 ns/op
OverheadActual  11: 128 op, 957.00 ns, 7.4766 ns/op
